#1
double mTRL(4208,2) # Time in h and TRL in degC
15.296,20.5
15.297,20.49
15.299,20.5
15.301,20.49
15.301,20.5
15.302,20.49
15.303,20.5
15.31,20.51
15.31,20.5
15.311,20.51
15.311,20.5
15.319,20.52
15.32,20.51
15.321,20.52
15.33,20.53
15.331,20.52
15.341,20.54
15.342,20.53
15.342,20.54
15.343,20.53
15.343,20.54
15.344,20.53
15.345,20.52
15.346,20.54
15.346,20.59
15.347,20.64
15.347,20.7
15.348,20.72
15.348,20.76
15.348,20.84
15.349,20.87
15.349,20.91
15.349,20.97
15.35,21.01
15.35,21.03
15.351,21.06
15.352,21.03
15.352,20.95
15.353,20.91
15.353,20.87
15.353,20.75
15.354,20.69
15.354,20.64
15.354,20.5
15.355,20.42
15.355,20.35
15.356,20.19
15.356,20.02
15.357,19.85
15.357,19.69
15.358,19.6
15.358,19.52
15.358,19.34
15.359,19.26
15.359,19.18
15.359,19.01
15.36,18.84
15.36,18.69
15.361,18.61
15.361,18.52
15.361,18.36
15.362,18.3
15.362,18.22
15.363,18.08
15.363,17.94
15.364,17.8
15.364,17.67
15.365,17.55
15.365,17.43
15.366,17.38
15.366,17.33
15.366,17.22
15.367,17.17
15.367,17.12
15.368,17.01
15.368,16.93
15.369,16.85
15.369,16.77
15.37,16.69
15.37,16.61
15.371,16.58
15.371,16.54
15.371,16.48
15.372,16.45
15.372,16.42
15.373,16.37
15.373,16.31
15.374,16.26
15.374,16.2
15.374,16.16
15.375,16.14
15.375,16.11
15.376,16.06
15.376,16.03
15.377,15.99
15.377,15.96
15.378,15.95
15.378,15.94
15.378,15.9
15.379,15.89
15.379,15.88
15.379,15.85
15.38,15.83
15.38,15.82
15.381,15.8
15.381,15.78
15.382,15.75
15.383,15.73
15.383,15.71
15.384,15.67
15.385,15.66
15.385,15.65
15.386,15.64
15.386,15.62
15.388,15.58
15.39,15.57
15.391,15.55
15.393,15.53
15.394,15.51
15.397,15.5
15.399,15.48
15.403,15.46
15.406,15.44
15.408,15.42
15.41,15.41
15.413,15.39
15.416,15.37
15.419,15.35
15.42,15.34
15.421,15.33
15.422,15.32
15.424,15.3
15.425,15.28
15.426,15.27
15.426,15.26
15.427,15.25
15.428,15.23
15.429,15.21
15.43,15.2
15.431,15.19
15.431,15.18
15.432,15.17
15.432,15.16
15.433,15.14
15.434,15.13
15.434,15.11
15.435,15.1
15.435,15.09
15.436,15.08
15.436,15.07
15.437,15.06
15.438,15.05
15.439,15.03
15.439,15.01
15.44,15
15.441,14.98
15.442,14.97
15.442,14.96
15.443,14.95
15.443,14.94
15.444,14.93
15.444,14.92
15.445,14.91
15.445,14.9
15.446,14.89
15.446,14.88
15.447,14.87
15.448,14.86
15.449,14.84
15.45,14.82
15.451,14.8
15.452,14.78
15.453,14.77
15.454,14.76
15.455,14.74
15.456,14.73
15.456,14.72
15.457,14.71
15.458,14.7
15.459,14.68
15.46,14.66
15.461,14.65
15.461,14.64
15.462,14.63
15.463,14.62
15.464,14.61
15.464,14.6
15.465,14.58
15.466,14.57
15.467,14.56
15.468,14.54
15.47,14.52
15.471,14.51
15.471,14.5
15.472,14.49
15.473,14.48
15.474,14.46
15.475,14.44
15.476,14.43
15.476,14.42
15.477,14.41
15.478,14.4
15.479,14.38
15.48,14.36
15.481,14.35
15.481,14.34
15.482,14.33
15.483,14.32
15.484,14.3
15.485,14.29
15.486,14.28
15.487,14.26
15.488,14.25
15.488,14.24
15.489,14.23
15.49,14.22
15.491,14.21
15.491,14.2
15.492,14.19
15.493,14.18
15.494,14.17
15.494,14.16
15.495,14.15
15.496,14.14
15.497,14.13
15.498,14.12
15.499,14.1
15.5,14.08
15.5,14.09
15.501,14.08
15.501,14.07
15.502,14.06
15.504,14.05
15.505,14.04
15.506,14.03
15.508,14.01
15.509,13.99
15.51,13.98
15.511,13.97
15.512,13.96
15.513,13.95
15.514,13.94
15.514,13.93
15.515,13.92
15.516,13.91
15.517,13.9
15.518,13.89
15.519,13.88
15.519,13.87
15.52,13.86
15.521,13.85
15.522,13.84
15.523,13.83
15.524,13.82
15.524,13.81
15.525,13.8
15.526,13.79
15.527,13.78
15.528,13.77
15.529,13.76
15.529,13.75
15.53,13.74
15.531,13.73
15.532,13.72
15.533,13.71
15.534,13.69
15.535,13.68
15.536,13.67
15.537,13.66
15.537,13.67
15.538,13.65
15.539,13.64
15.539,13.63
15.54,13.62
15.541,13.61
15.542,13.6
15.543,13.59
15.545,13.58
15.546,13.57
15.547,13.56
15.547,13.55
15.548,13.54
15.549,13.53
15.55,13.52
15.551,13.51
15.552,13.5
15.553,13.49
15.554,13.48
15.555,13.47
15.556,13.46
15.558,13.45
15.559,13.44
15.559,13.45
15.56,13.43
15.562,13.42
15.563,13.41
15.564,13.4
15.566,13.39
15.568,13.38
15.569,13.37
15.57,13.38
15.57,13.37
15.573,13.36
15.573,13.37
15.574,13.36
15.576,13.35
15.578,13.33
15.578,13.35
15.579,13.33
15.584,13.32
15.585,13.33
15.585,13.32
15.588,13.31
15.591,13.3
15.593,13.29
15.593,13.3
15.595,13.28
15.597,13.26
15.598,13.28
15.604,13.25
15.607,13.24
15.61,13.23
15.613,13.22
15.613,13.23
15.614,13.22
15.615,13.23
15.617,13.21
15.618,13.22
15.618,13.21
15.62,13.19
15.62,13.21
15.621,13.19
15.624,13.17
15.628,13.16
15.629,13.15
15.631,13.14
15.631,13.15
15.632,13.12
15.636,13.1
15.636,13.12
15.637,13.1
15.639,13.08
15.642,13.07
15.644,13.05
15.648,13.03
15.648,13.05
15.649,13.03
15.653,13.01
15.658,13
15.66,12.98
15.664,12.96
15.668,12.94
15.67,12.92
15.671,12.94
15.672,12.91
15.675,12.89
15.679,12.87
15.683,12.85
15.683,12.87
15.684,12.85
15.686,12.84
15.687,12.85
15.687,12.84
15.688,12.85
15.688,12.84
15.693,12.83
15.693,12.84
15.696,12.82
15.704,12.8
15.708,12.78
15.71,12.77
15.711,12.76
15.713,12.75
15.716,12.73
15.721,12.71
15.723,12.7
15.727,12.69
15.727,12.7
15.731,12.68
15.732,12.69
15.732,12.68
15.734,12.69
15.734,12.68
15.736,12.67
15.738,12.66
15.743,12.64
15.743,12.66
15.746,12.63
15.748,12.62
15.748,12.63
15.749,12.62
15.75,12.61
15.752,12.6
15.752,12.61
15.753,12.6
15.754,12.59
15.756,12.58
15.759,12.57
15.76,12.56
15.761,12.57
15.763,12.56
15.765,12.57
15.766,12.55
15.767,12.56
15.767,12.55
15.768,12.56
15.768,12.55
15.77,12.56
15.77,12.55
15.774,12.54
15.776,12.53
15.777,12.54
15.777,12.53
15.778,12.54
15.778,12.53
15.779,12.52
15.781,12.51
15.783,12.5
15.787,12.48
15.789,12.47
15.79,12.46
15.791,12.47
15.791,12.46
15.793,12.45
15.793,12.46
15.794,12.45
15.795,12.44
15.796,12.45
15.796,12.44
15.799,12.43
15.8,12.44
15.802,12.43
15.804,12.42
15.811,12.41
15.812,12.42
15.815,12.4
15.815,12.41
15.816,12.4
15.816,12.41
15.818,12.39
15.82,12.38
15.822,12.37
15.823,12.36
15.823,12.37
15.824,12.36
15.826,12.35
15.828,12.34
15.83,12.33
15.832,12.32
15.835,12.31
15.838,12.3
15.838,12.31
15.839,12.3
15.839,12.31
15.844,12.29
15.845,12.3
15.846,12.29
15.847,12.3
15.847,12.29
15.852,12.28
15.853,12.27
15.858,12.26
15.86,12.25
15.861,12.24
15.862,12.25
15.864,12.23
15.866,12.22
15.868,12.21
15.87,12.2
15.873,12.19
15.876,12.18
15.877,12.19
15.883,12.17
15.894,12.16
15.894,12.17
15.897,12.15
15.899,12.14
15.901,12.13
15.904,12.12
15.904,12.11
15.905,12.12
15.906,12.11
15.908,12.1
15.911,12.09
15.913,12.1
15.914,12.09
15.915,12.08
15.918,12.09
15.923,12.07
15.926,12.08
15.927,12.07
15.931,12.06
15.934,12.05
15.937,12.04
15.937,12.05
15.939,12.03
15.941,12.02
15.943,12.01
15.946,12
15.946,12.01
15.948,11.99
15.951,11.98
15.951,11.99
15.955,11.97
15.958,11.98
15.958,11.97
15.968,11.96
15.972,11.95
15.974,11.94
15.974,11.95
15.977,11.93
15.978,11.94
15.978,11.93
15.979,11.92
15.979,11.93
15.98,11.92
15.981,11.91
15.984,11.9
15.987,11.89
15.989,11.88
15.992,11.87
15.994,11.88
15.994,11.87
16.005,11.86
16.005,11.87
16.008,11.86
16.009,11.87
16.013,11.85
16.015,11.84
16.015,11.85
16.016,11.84
16.017,11.83
16.019,11.82
16.02,11.83
16.022,11.81
16.023,11.82
16.023,11.81
16.024,11.8
16.025,11.81
16.027,11.79
16.028,11.8
16.028,11.79
16.03,11.78
16.03,11.79
16.031,11.78
16.035,11.77
16.037,11.78
16.039,11.77
16.04,11.78
16.041,11.77
16.044,11.78
16.044,11.77
16.046,11.78
16.046,11.77
16.051,11.76
16.051,11.77
16.052,11.76
16.053,11.75
16.054,11.76
16.054,11.75
16.056,11.74
16.056,11.75
16.057,11.74
16.059,11.73
16.062,11.72
16.064,11.71
16.066,11.7
16.066,11.71
16.067,11.7
16.081,11.69
16.082,11.7
16.084,11.69
16.093,11.68
16.095,11.67
16.098,11.66
16.1,11.65
16.101,11.66
16.101,11.65
16.103,11.64
16.103,11.65
16.106,11.63
16.108,11.62
16.108,11.63
16.109,11.62
16.109,11.63
16.114,11.61
16.117,11.62
16.118,11.61
16.122,11.62
16.123,11.61
16.128,11.62
16.128,11.61
16.131,11.6
16.135,11.59
16.137,11.58
16.14,11.57
16.142,11.56
16.142,11.57
16.143,11.56
16.144,11.55
16.147,11.54
16.148,11.55
16.151,11.53
16.158,11.54
16.158,11.53
16.159,11.54
16.159,11.53
16.161,11.54
16.162,11.53
16.168,11.54
16.168,11.53
16.169,11.54
16.169,11.53
16.173,11.52
16.173,11.53
16.175,11.51
16.179,11.5
16.179,11.51
16.181,11.49
16.184,11.48
16.186,11.47
16.187,11.48
16.187,11.47
16.189,11.46
16.19,11.47
16.196,11.45
16.204,11.47
16.205,11.46
16.205,11.47
16.207,11.46
16.208,11.47
16.213,11.45
16.214,11.46
16.214,11.45
16.218,11.44
16.219,11.43
16.223,11.42
16.226,11.41
16.229,11.4
16.232,11.39
16.234,11.4
16.235,11.39
16.236,11.4
16.236,11.39
16.238,11.4
16.238,11.39
16.244,11.4
16.244,11.39
16.246,11.4
16.246,11.39
16.248,11.4
16.248,11.39
16.254,11.38
16.254,11.39
16.257,11.37
16.259,11.38
16.259,11.37
16.261,11.36
16.263,11.35
16.264,11.36
16.264,11.35
16.266,11.34
16.266,11.35
16.269,11.33
16.274,11.32
16.274,11.33
16.276,11.32
16.276,11.33
16.277,11.32
16.277,11.33
16.278,11.32
16.279,11.33
16.281,11.32
16.281,11.33
16.283,11.32
16.283,11.33
16.287,11.34
16.293,11.35
16.296,11.34
16.296,11.35
16.305,11.36
16.305,11.35
16.309,11.36
16.31,11.35
16.319,11.34
16.319,11.35
16.32,11.34
16.322,11.35
16.323,11.34
16.323,11.33
16.327,11.32
16.328,11.31
16.329,11.32
16.329,11.31
16.331,11.3
16.333,11.29
16.335,11.28
16.337,11.27
16.34,11.26
16.341,11.25
16.344,11.26
16.344,11.25
16.352,11.24
16.353,11.25
16.354,11.24
16.354,11.25
16.355,11.24
16.355,11.25
16.356,11.24
16.357,11.25
16.361,11.23
16.367,11.22
16.367,11.21
16.368,11.22
16.369,11.21
16.372,11.2
16.374,11.19
16.378,11.18
16.383,11.17
16.384,11.18
16.385,11.17
16.388,11.18
16.389,11.17
16.39,11.18
16.391,11.17
16.397,11.19
16.399,11.18
16.4,11.19
16.404,11.18
16.404,11.19
16.406,11.2
16.407,11.19
16.408,11.2
16.408,11.19
16.413,11.2
16.414,11.19
16.426,11.2
16.429,11.19
16.432,11.2
16.432,11.19
16.433,11.2
16.433,11.19
16.434,11.2
16.434,11.19
16.436,11.18
16.436,11.19
16.437,11.18
16.441,11.17
16.442,11.16
16.442,11.17
16.443,11.16
16.443,11.17
16.445,11.15
16.448,11.14
16.45,11.13
16.453,11.12
16.457,11.11
16.459,11.12
16.459,11.11
16.461,11.12
16.461,11.11
16.466,11.12
16.466,11.11
16.473,11.1
16.473,11.11
16.474,11.1
16.475,11.11
16.478,11.09
16.482,11.08
16.484,11.07
16.488,11.06
16.488,11.07
16.491,11.05
16.495,11.04
16.496,11.05
16.499,11.04
16.503,11.05
16.505,11.04
16.506,11.05
16.509,11.06
16.509,11.05
16.511,11.06
16.512,11.05
16.518,11.07
16.519,11.06
16.519,11.07
16.524,11.06
16.524,11.07
16.529,11.08
16.53,11.07
16.533,11.08
16.533,11.07
16.534,11.08
16.534,11.07
16.537,11.08
16.537,11.07
16.539,11.08
16.539,11.07
16.54,11.08
16.54,11.07
16.541,11.08
16.541,11.07
16.542,11.08
16.543,11.07
16.544,11.08
16.544,11.07
16.546,11.08
16.547,11.07
16.55,11.06
16.551,11.07
16.553,11.06
16.556,11.05
16.559,11.04
16.561,11.03
16.564,11.02
16.566,11.01
16.567,11.02
16.568,11.01
16.57,11
16.571,11.01
16.576,10.99
16.578,11
16.578,10.99
16.579,11
16.583,10.99
16.585,11
16.592,10.99
16.593,11
16.593,10.99
16.597,10.98
16.599,10.97
16.6,10.98
16.601,10.97
16.603,10.96
16.605,10.95
16.606,10.96
16.606,10.95
16.608,10.94
16.613,10.93
16.615,10.94
16.615,10.93
16.616,10.94
16.616,10.93
16.618,10.94
16.618,10.93
16.619,10.94
16.62,10.93
16.621,10.94
16.621,10.93
16.622,10.94
16.622,10.93
16.623,10.94
16.628,10.95
16.631,10.94
16.631,10.95
16.633,10.96
16.635,10.95
16.636,10.96
16.638,10.97
16.649,10.98
16.649,10.97
16.65,10.98
16.65,10.97
16.651,10.98
16.651,10.97
16.652,10.98
16.653,10.97
16.673,10.98
16.673,10.97
16.674,10.98
16.674,10.97
16.677,10.96
16.677,10.97
16.681,10.95
16.683,10.94
16.686,10.93
16.688,10.92
16.691,10.91
16.697,10.9
16.698,10.91
16.699,10.9
16.699,10.91
16.715,10.9
16.715,10.91
16.716,10.9
16.716,10.91
16.72,10.89
16.724,10.88
16.727,10.87
16.73,10.86
16.73,10.87
16.733,10.85
16.733,10.86
16.734,10.85
16.734,10.86
16.735,10.85
16.736,10.86
16.746,10.85
16.747,10.86
16.75,10.85
16.75,10.86
16.751,10.85
16.751,10.86
16.754,10.87
16.755,10.86
16.756,10.87
16.756,10.86
16.76,10.88
16.765,10.89
16.769,10.9
16.771,10.89
16.771,10.9
16.772,10.89
16.772,10.9
16.777,10.91
16.778,10.9
16.779,10.91
16.779,10.9
16.78,10.91
16.78,10.9
16.782,10.91
16.782,10.9
16.786,10.91
16.788,10.9
16.803,10.89
16.807,10.88
16.809,10.87
16.81,10.88
16.812,10.86
16.813,10.87
16.813,10.86
16.816,10.85
16.816,10.86
16.819,10.83
16.821,10.85
16.821,10.83
16.843,10.82
16.843,10.83
16.845,10.82
16.845,10.83
16.847,10.82
16.847,10.83
16.85,10.81
16.854,10.8
16.855,10.81
16.856,10.8
16.858,10.79
16.864,10.78
16.864,10.79
16.866,10.78
16.866,10.79
16.867,10.78
16.867,10.79
16.868,10.78
16.868,10.79
16.871,10.78
16.871,10.79
16.876,10.8
16.876,10.79
16.877,10.8
16.878,10.79
16.884,10.81
16.889,10.82
16.892,10.83
16.904,10.85
16.905,10.83
16.906,10.85
16.907,10.83
16.908,10.85
16.918,10.86
16.919,10.85
16.919,10.86
16.921,10.85
16.921,10.86
16.922,10.85
16.922,10.86
16.924,10.85
16.925,10.86
16.931,10.83
16.932,10.85
16.932,10.83
16.938,10.82
16.938,10.83
16.94,10.82
16.941,10.81
16.944,10.8
16.944,10.81
16.948,10.79
16.949,10.8
16.95,10.79
16.964,10.78
16.964,10.79
16.97,10.78
16.972,10.79
16.976,10.76
16.992,10.75
16.992,10.76
16.994,10.75
16.994,10.76
16.996,10.75
16.996,10.76
17.018,10.78
17.018,10.76
17.019,10.78
17.019,10.76
17.023,10.79
17.024,10.78
17.025,10.79
17.026,10.78
17.027,10.79
17.031,10.78
17.031,10.79
17.033,10.78
17.033,10.79
17.034,10.78
17.034,10.79
17.035,10.78
17.039,10.76
17.05,10.75
17.051,10.76
17.052,10.74
17.057,10.75
17.058,10.74
17.062,10.75
17.069,10.76
17.071,10.75
17.071,10.76
17.094,10.75
17.098,10.74
17.101,10.75
17.101,10.74
17.104,10.73
17.104,10.74
17.116,10.72
17.117,10.73
17.118,10.74
17.129,10.75
17.133,10.74
17.134,10.76
17.149,10.75
17.149,10.76
17.152,10.75
17.155,10.74
17.156,10.75
17.157,10.74
17.161,10.73
17.161,10.74
17.162,10.73
17.164,10.72
17.167,10.73
17.167,10.72
17.168,10.73
17.168,10.72
17.179,10.73
17.18,10.72
17.181,10.73
17.181,10.72
17.182,10.73
17.182,10.72
17.183,10.73
17.184,10.72
17.188,10.74
17.189,10.73
17.189,10.74
17.192,10.75
17.193,10.74
17.194,10.75
17.195,10.74
17.199,10.76
17.203,10.75
17.203,10.76
17.204,10.75
17.204,10.76
17.207,10.75
17.212,10.74
17.213,10.75
17.213,10.74
17.214,10.75
17.214,10.74
17.216,10.73
17.216,10.75
17.218,10.73
17.22,10.74
17.221,10.73
17.223,10.72
17.223,10.73
17.224,10.72
17.225,10.73
17.235,10.71
17.24,10.73
17.245,10.72
17.246,10.73
17.251,10.74
17.251,10.73
17.257,10.75
17.264,10.76
17.264,10.75
17.274,10.74
17.275,10.75
17.277,10.73
17.279,10.74
17.279,10.73
17.281,10.74
17.281,10.73
17.284,10.72
17.284,10.73
17.286,10.72
17.287,10.73
17.288,10.72
17.29,10.71
17.296,10.73
17.297,10.72
17.298,10.71
17.298,10.72
17.3,10.71
17.3,10.72
17.307,10.73
17.307,10.72
17.309,10.73
17.309,10.72
17.314,10.74
17.318,10.75
17.318,10.74
17.32,10.76
17.327,10.75
17.328,10.76
17.336,10.74
17.341,10.73
17.342,10.74
17.343,10.72
17.344,10.73
17.349,10.72
17.349,10.73
17.35,10.72
17.352,10.73
17.353,10.72
17.358,10.73
17.359,10.72
17.361,10.73
17.362,10.72
17.362,10.73
17.365,10.72
17.365,10.73
17.37,10.74
17.37,10.73
17.374,10.75
17.375,10.74
17.375,10.75
17.376,10.74
17.376,10.75
17.38,10.76
17.381,10.75
17.396,10.76
17.396,10.75
17.398,10.76
17.398,10.75
17.402,10.74
17.402,10.75
17.403,10.74
17.408,10.73
17.409,10.74
17.411,10.73
17.413,10.74
17.413,10.73
17.414,10.74
17.414,10.73
17.421,10.74
17.423,10.73
17.43,10.75
17.431,10.74
17.431,10.75
17.435,10.74
17.435,10.75
17.459,10.76
17.462,10.75
17.472,10.74
17.473,10.75
17.479,10.74
17.479,10.75
17.48,10.74
17.48,10.75
17.486,10.76
17.487,10.75
17.488,10.76
17.488,10.75
17.504,10.78
17.505,10.76
17.506,10.78
17.508,10.76
17.509,10.78
17.512,10.76
17.512,10.78
17.513,10.76
17.513,10.78
17.517,10.76
17.519,10.78
17.551,10.76
17.551,10.78
17.553,10.79
17.553,10.78
17.555,10.76
17.556,10.79
17.561,10.8
17.561,10.79
17.566,10.81
17.569,10.8
17.569,10.81
17.57,10.8
17.57,10.81
17.571,10.8
17.573,10.81
17.581,10.79
17.582,10.8
17.582,10.79
17.584,10.8
17.584,10.79
17.585,10.8
17.585,10.79
17.586,10.8
17.586,10.79
17.599,10.8
17.6,10.79
17.606,10.81
17.607,10.8
17.608,10.81
17.613,10.82
17.616,10.83
17.617,10.82
17.617,10.83
17.627,10.85
17.628,10.83
17.629,10.85
17.629,10.83
17.63,10.85
17.631,10.83
17.632,10.85
17.633,10.83
17.634,10.85
17.634,10.83
17.635,10.85
17.636,10.83
17.638,10.85
17.638,10.83
17.652,10.85
17.652,10.83
17.66,10.85
17.66,10.83
17.662,10.85
17.662,10.83
17.663,10.85
17.663,10.83
17.667,10.86
17.672,10.87
17.673,10.86
17.677,10.88
17.678,10.87
17.678,10.88
17.682,10.89
17.683,10.88
17.684,10.89
17.684,10.88
17.685,10.89
17.699,10.88
17.699,10.9
17.701,10.88
17.702,10.89
17.703,10.88
17.715,10.89
17.715,10.88
17.716,10.89
17.716,10.88
17.717,10.89
17.717,10.88
17.718,10.89
17.718,10.88
17.723,10.9
17.725,10.89
17.725,10.9
17.728,10.91
17.729,10.9
17.733,10.92
17.737,10.93
17.737,10.92
17.739,10.93
17.74,10.92
17.744,10.94
17.747,10.93
17.747,10.94
17.748,10.93
17.749,10.94
17.75,10.93
17.75,10.94
17.753,10.93
17.753,10.94
17.754,10.93
17.765,10.92
17.766,10.93
17.776,10.94
17.778,10.93
17.779,10.94
17.784,10.95
17.784,10.94
17.787,10.96
17.789,10.95
17.789,10.96
17.792,10.97
17.792,10.96
17.793,10.97
17.797,10.98
17.817,10.97
17.817,10.98
17.819,10.97
17.82,10.98
17.824,10.97
17.824,10.98
17.826,10.97
17.827,10.98
17.828,10.97
17.828,10.98
17.829,10.97
17.829,10.98
17.834,10.97
17.834,10.98
17.836,10.99
17.836,10.98
17.841,11
17.842,10.99
17.843,11
17.846,11.01
17.846,11
17.847,11.01
17.847,11
17.848,11.01
17.849,11.02
17.85,11.01
17.851,11.02
17.853,11.03
17.854,11.02
17.855,11.03
17.855,11.02
17.856,11.03
17.864,11.04
17.865,11.03
17.873,11.02
17.88,11.03
17.88,11.02
17.894,11.04
17.9,11.05
17.904,11.06
17.907,11.07
17.907,11.06
17.908,11.07
17.909,11.06
17.91,11.07
17.912,11.08
17.913,11.07
17.913,11.08
17.914,11.07
17.914,11.08
17.927,11.07
17.928,11.08
17.929,11.07
17.929,11.08
17.93,11.07
17.931,11.08
17.943,11.07
17.944,11.08
17.945,11.07
17.945,11.08
17.947,11.07
17.947,11.08
17.948,11.07
17.948,11.08
17.951,11.09
17.951,11.08
17.953,11.09
17.956,11.1
17.962,11.11
17.967,11.12
17.986,11.11
17.986,11.12
17.988,11.11
17.989,11.12
17.991,11.11
17.991,11.12
17.992,11.11
17.992,11.12
17.993,11.11
17.995,11.12
17.997,11.11
17.998,11.12
18.005,11.13
18.005,11.12
18.006,11.13
18.006,11.12
18.01,11.14
18.016,11.15
18.018,11.14
18.019,11.16
18.02,11.15
18.02,11.16
18.021,11.15
18.021,11.16
18.023,11.17
18.023,11.16
18.025,11.17
18.026,11.16
18.04,11.17
18.04,11.16
18.055,11.17
18.055,11.16
18.056,11.17
18.057,11.16
18.06,11.17
18.06,11.16
18.061,11.17
18.061,11.16
18.062,11.17
18.066,11.18
18.067,11.17
18.067,11.18
18.07,11.19
18.07,11.18
18.071,11.19
18.071,11.18
18.072,11.19
18.074,11.18
18.076,11.19
18.078,11.21
18.079,11.2
18.082,11.21
18.09,11.22
18.09,11.21
18.094,11.2
18.094,11.21
18.098,11.2
18.098,11.21
18.1,11.2
18.101,11.21
18.102,11.2
18.103,11.21
18.104,11.2
18.104,11.21
18.105,11.2
18.105,11.21
18.106,11.2
18.108,11.21
18.117,11.22
18.118,11.21
18.119,11.22
18.123,11.23
18.124,11.22
18.124,11.23
18.134,11.24
18.134,11.23
18.135,11.24
18.135,11.23
18.151,11.24
18.151,11.23
18.152,11.24
18.153,11.23
18.169,11.24
18.169,11.23
18.176,11.25
18.177,11.24
18.177,11.25
18.178,11.24
18.178,11.25
18.181,11.26
18.181,11.25
18.182,11.26
18.186,11.27
18.195,11.28
18.195,11.27
18.202,11.26
18.202,11.27
18.203,11.26
18.203,11.27
18.204,11.26
18.204,11.27
18.205,11.26
18.205,11.27
18.206,11.26
18.208,11.27
18.209,11.26
18.214,11.25
18.219,11.27
18.223,11.26
18.223,11.27
18.229,11.28
18.23,11.27
18.234,11.29
18.236,11.28
18.236,11.29
18.242,11.3
18.242,11.29
18.243,11.3
18.243,11.29
18.245,11.3
18.248,11.29
18.249,11.3
18.249,11.29
18.251,11.3
18.251,11.29
18.26,11.28
18.261,11.29
18.262,11.28
18.262,11.29
18.263,11.28
18.263,11.29
18.264,11.28
18.264,11.29
18.27,11.28
18.27,11.29
18.278,11.3
18.279,11.29
18.28,11.3
18.284,11.31
18.285,11.3
18.285,11.31
18.289,11.32
18.289,11.31
18.29,11.32
18.291,11.31
18.299,11.33
18.304,11.31
18.309,11.32
18.309,11.31
18.31,11.32
18.311,11.31
18.312,11.32
18.312,11.31
18.319,11.3
18.319,11.31
18.33,11.32
18.33,11.31
18.331,11.32
18.336,11.33
18.341,11.34
18.341,11.33
18.343,11.34
18.344,11.33
18.355,11.34
18.356,11.33
18.357,11.34
18.357,11.33
18.366,11.32
18.366,11.33
18.367,11.32
18.367,11.33
18.368,11.32
18.368,11.33
18.369,11.32
18.371,11.33
18.374,11.32
18.374,11.33
18.381,11.34
18.381,11.33
18.382,11.34
18.387,11.35
18.392,11.36
18.392,11.35
18.393,11.36
18.398,11.37
18.409,11.35
18.412,11.36
18.412,11.35
18.418,11.34
18.418,11.35
18.419,11.34
18.419,11.35
18.421,11.34
18.421,11.35
18.425,11.34
18.425,11.35
18.426,11.34
18.426,11.35
18.43,11.34
18.43,11.35
18.434,11.36
18.435,11.35
18.436,11.36
18.438,11.35
18.441,11.37
18.448,11.38
18.448,11.37
18.449,11.38
18.449,11.37
18.456,11.38
18.456,11.37
18.458,11.38
18.459,11.37
